HouseID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households
19962,-119.29,36.12,24,1248,226,641,200
19963,-119.14,36.23,22,2935,523,1927,530
19964,-119.12,36.19,21,2645,464,1245,407
19965,-119.08,36.22,28,1606,320,1158,317
19966,-119.08,36.21,20,1911,389,1241,348
19967,-119.09,36.22,34,1715,290,780,297
19968,-119.09,36.21,43,1335,280,943,288
19969,-119.09,36.21,38,1901,453,1613,400
19970,-119.1,36.21,38,727,173,559,176
19971,-119.11,36.21,10,1972,455,1469,442
19972,-118.74,36.23,22,1033,232,442,136
19973,-118.93,36.19,30,2685,546,951,523
19974,-118.82,36.13,43,1281,287,534,231
19975,-118.54,36.12,11,4103,882,356,171
19976,-118.37,36.19,10,443,111,48,21
19977,-118.7,35.82,20,4642,1300,658,247
19978,-118.86,35.9,38,298,55,161,47
19979,-118.73,36.01,14,3263,651,1910,594
19980,-119.08,36.2,30,1677,358,1159,365
19981,-119.1,36.19,17,1564,396,713,362
19982,-119.34,36.21,22,3065,726,2165,738
19983,-119.34,36.2,12,1632,378,1303,315
19984,-119.33,36.19,27,418,163,332,141
19985,-119.31,36.2,23,1837,332,1064,335
19986,-119.32,36.21,25,2360,460,1424,436
19987,-119.32,36.2,25,1427,246,772,221
19988,-119.32,36.2,15,1562,275,961,287
19989,-119.32,36.19,11,1281,291,861,313
19990,-119.32,36.19,11,3136,620,2013,583
19991,-119.35,36.2,31,1783,382,1266,358
19992,-119.35,36.2,29,1938,404,1487,414
19993,-119.36,36.2,33,1955,398,1412,397
19994,-119.37,36.19,24,1306,266,889,276
19995,-119.35,36.19,6,958,226,734,230
19996,-119.45,36.16,27,2119,373,1268,345
19997,-119.35,36.16,21,2751,602,1496,489
19998,-119.45,36.09,18,408,82,253,75
19999,-119.31,36.06,20,2236,434,1405,412
20000,-119.4,36.04,39,915,199,580,175
20001,-119.27,36.05,29,1016,174,481,140
20002,-119.21,36.1,30,1471,373,1418,357
20003,-119.19,36.06,29,1815,376,1421,339
20004,-119.19,36.14,41,759,140,408,129
20005,-119.13,36.13,28,1673,385,1434,371
20006,-119.08,36.13,21,2271,376,1145,372
20007,-119.03,36.13,24,2259,408,1169,395
20008,-119.06,36.15,20,1282,273,852,247
20009,-119.06,36.15,25,2402,478,1527,461
20010,-119.14,36.06,32,1838,441,1628,425
20011,-119.12,36.05,27,1575,321,1063,317
20012,-119.08,36.02,26,1748,346,891,303
20013,-119.01,36.02,17,3915,742,1768,688
20014,-118.92,36.04,28,1148,233,521,212
20015,-119.08,36.09,25,1880,339,1003,315
20016,-119.06,36.1,21,1344,249,868,221
20017,-119.06,36.09,11,2572,454,1402,415
20018,-119.04,36.09,15,2288,401,1238,429
20019,-119.05,36.09,9,3297,568,1749,568
20020,-119.04,36.07,17,2623,659,1912,618
20021,-119.06,36.08,19,2554,443,1301,419
20022,-119.07,36.08,5,2693,508,1785,491
20023,-119.07,36.07,11,2265,382,1285,387
20024,-119.06,36.07,20,2683,553,1497,548
20025,-119.05,36.07,21,2472,523,1238,504
20026,-119.05,36.06,23,2344,407,1184,406
20027,-119.02,36.09,15,2234,415,1254,420
20028,-119.01,36.08,31,1620,366,1154,348
20029,-119.03,36.08,19,2736,549,1432,503
20030,-119.03,36.08,19,2471,431,1040,426
20031,-119.04,36.07,26,2185,435,1108,419
20032,-119.03,36.07,26,3210,646,1908,642
20033,-119.02,36.07,29,2610,597,1659,571
20034,-119.02,36.07,39,1173,269,702,232
20035,-119.01,36.07,44,2450,575,1330,508
20036,-118.93,36.1,19,2988,681,1654,576
20037,-118.98,36.06,33,2043,443,1497,417
20038,-119,36.05,24,3208,691,1986,662
20039,-118.97,36.06,26,1289,262,1100,244
20040,-118.99,36.07,21,983,165,672,169
20041,-118.99,36.06,19,2153,458,1317,386
20042,-119,36.06,41,937,158,396,142
20043,-119,36.07,20,1042,183,509,175
20044,-119.03,36.06,36,1925,443,1405,422
20045,-119.02,36.06,41,2279,538,1908,511
20046,-119.01,36.06,25,1505,,1392,359
20047,-119.01,36.05,27,1127,294,839,276
20048,-119.02,36.05,22,2078,431,1336,456
20049,-119.42,35.97,21,554,121,426,122
20050,-119.31,35.99,26,1460,316,880,286
20051,-119.28,35.99,20,2911,597,1746,588
20052,-119.19,35.96,25,2014,402,1160,362
20053,-119.46,35.86,22,1750,374,1113,338
20054,-119.3,35.87,20,1934,377,1341,336
20055,-119.12,35.85,37,736,166,564,138
20056,-119.1,35.79,19,1809,477,2051,416
20057,-119.27,35.89,18,1855,424,1839,392
20058,-119.27,35.88,32,1393,343,1282,336
20059,-119.27,35.87,12,972,269,1134,286
20060,-119.26,35.87,24,1590,390,1686,372
20061,-119.06,35.94,18,3501,721,2009,660
20062,-119.04,35.96,18,1187,308,1343,277
20063,-119.04,35.95,25,1009,246,994,222
20064,-118.96,35.87,17,1668,307,888,277
20065,-120.4,38,17,2098,370,912,354
20066,-120.39,38,33,2177,404,891,383
20067,-120.4,37.98,19,2010,433,910,390
20068,-120.39,37.98,52,1056,274,584,255
20069,-120.37,38.01,30,473,,242,93
20070,-120.35,37.99,3,1167,306,422,186
20071,-120.38,37.99,36,2864,603,1155,565
20072,-120.37,37.98,29,2508,591,1112,550
20073,-120.38,37.97,47,1060,219,496,205
20074,-120.26,38.13,17,301,94,122,47
20075,-120.28,38.07,13,1996,410,618,218
20076,-120.4,38.06,12,1430,310,517,240
20077,-120.35,38.04,16,1499,326,733,286
20078,-120.39,38.03,20,1551,309,647,228
20079,-120.41,38.03,14,2061,465,859,462
20080,-120.43,38.02,15,1613,299,655,251
20081,-120.31,38.02,11,2366,398,1046,387
20082,-120.3,38.04,6,1281,245,422,160
20083,-120.28,38.03,13,2095,391,860,331
20084,-120.27,38.02,13,3839,715,1486,532
20085,-120.29,38.01,12,3014,560,1424,485
20086,-120.3,37.99,23,1908,383,984,374
20087,-120.33,38,14,1944,330,822,314
20088,-120.25,38.04,22,4173,763,1086,444
20089,-120.25,38.03,21,4924,966,1175,454
20090,-120.22,38.05,14,3803,689,1129,477
20091,-120.19,38.07,43,102,19,44,13
20092,-120.19,38.03,17,8651,1579,2071,757
20093,-120.12,38.12,37,3355,666,338,136
20094,-120.03,38.19,26,7005,1358,416,189
20095,-120.26,37.99,12,2726,517,1351,474
20096,-120.24,38.01,11,1214,228,633,199
20097,-120.23,37.98,14,1954,368,917,316
20098,-120.28,37.9,17,1047,212,530,196
20099,-120.24,37.96,34,1747,395,935,362
20100,-120.23,37.96,52,1230,262,609,243
20101,-120.25,37.93,13,493,76,196,68
20102,-120.13,37.93,5,111,26,58,25
20103,-120.35,37.98,4,1658,301,676,278
20104,-120.33,37.97,17,2530,526,1024,496
20105,-120.3,37.97,17,3243,619,1408,566
20106,-120.29,37.94,17,1459,297,753,271
20107,-120.32,37.91,16,108,18,54,22
20108,-120.35,37.86,25,287,57,118,50
20109,-120.23,37.86,16,324,61,135,61
20110,-120.2,37.84,9,13670,2453,2811,1193
20111,-120.2,37.8,30,1189,255,446,165
20112,-119.93,37.85,18,473,115,88,41
20113,-119.57,37.94,17,346,130,51,20
20114,-120.47,37.96,25,2505,529,1145,483
20115,-120.42,37.98,18,3059,609,1335,581
20116,-120.42,37.95,19,2787,578,1208,532
20117,-120.39,37.96,10,2554,501,922,439
20118,-120.4,37.92,22,1022,194,517,198
20119,-120.35,37.95,13,2104,407,960,401
20120,-120.41,37.88,16,744,141,311,122
20121,-120.45,37.79,8,2687,495,5087,385
20122,-119.31,34.7,19,961,218,479,138
20123,-119.06,34.62,10,416,110,436,70
20124,-118.75,34.42,28,1000,206,545,154
20125,-118.8,34.41,45,1610,,1148,347
20126,-118.88,34.42,20,728,120,360,115
20127,-118.98,34.4,34,1328,244,795,227
20128,-118.93,34.36,33,1775,309,1071,296
20129,-118.93,34.4,17,3275,599,2422,637
20130,-118.92,34.4,23,1290,283,1060,279
20131,-118.92,34.41,22,2702,655,2664,571
20132,-118.9,34.41,35,4431,739,2304,720
20133,-118.91,34.4,30,2861,613,2065,586
20134,-118.9,34.4,16,2614,575,1163,524
20135,-119.06,34.38,33,1465,262,731,266
20136,-119.06,34.37,32,3885,759,2504,736
20137,-119.05,34.36,22,1815,506,2428,473
20138,-119.05,34.4,50,1236,282,1079,257
20139,-119.1,34.31,21,2424,527,1379,484
20140,-119.04,34.34,35,462,90,334,96
20141,-119.06,34.36,52,1409,359,981,304
20142,-119.06,34.36,52,1239,320,934,298
20143,-119.06,34.35,34,2426,646,2116,631
20144,-119.05,34.35,39,950,300,1366,312
20145,-119.09,34.35,20,4725,881,2823,869
20146,-119.08,34.35,24,3663,828,2718,778
20147,-119.08,34.34,23,3065,723,2042,698
20148,-119.11,34.33,14,4026,769,1825,671
20149,-119.12,34.38,28,7200,1281,3793,1238
20150,-119.06,34.36,48,1459,324,902,350
20151,-119.23,34.44,34,3193,664,1434,627
20152,-119.26,34.46,30,3826,691,1656,657
20153,-119.23,34.46,34,9280,1765,4514,1693
20154,-119.19,34.46,39,2056,381,939,371
20155,-119.23,34.42,16,630,117,343,100
20156,-119.27,34.45,15,1659,274,679,253
20157,-119.15,34.44,33,2005,392,1043,351
20158,-119.14,34.49,17,321,44,92,39
20159,-119.31,34.41,22,2612,494,1361,439
20160,-119.31,34.38,23,282,69,130,57
20161,-119.29,34.37,41,1408,311,793,264
20162,-119.34,34.39,27,669,131,314,106
20163,-119.31,34.44,5,403,48,208,54
20164,-119.28,34.45,36,2376,541,1505,547
20165,-119.29,34.45,26,2849,535,1383,532
20166,-119.29,34.44,34,4314,878,2361,831
20167,-119.27,34.44,22,3527,711,1483,640
20168,-119.28,34.42,23,4763,828,2198,771
20169,-119.3,34.42,18,5591,1042,2860,1026
20170,-119.29,34.4,22,3891,657,1727,581
20171,-119.3,34.39,35,3079,579,1807,589
20172,-119.17,34.29,28,731,155,285,162
20173,-119.17,34.29,18,3932,724,1896,680
20174,-119.17,34.31,21,259,38,142,45
20175,-119.15,34.3,21,2475,502,1269,505
20176,-119.19,34.28,28,3231,524,1665,540
20177,-119.18,34.28,17,4526,717,2088,655
20178,-119.19,34.3,25,2197,320,934,330
20179,-119.22,34.34,29,3128,672,1815,648
20180,-119.39,34.32,19,3238,629,1195,443
20181,-119.32,34.35,16,52,16,51,15
20182,-119.14,34.29,17,2754,577,1349,533
20183,-119.16,34.28,30,413,98,400,112
20184,-119.16,34.28,11,5330,1056,2801,1028
20185,-119.16,34.27,24,1824,331,1049,320
20186,-119.14,34.28,31,790,241,1095,222
20187,-119.18,34.27,6,2307,386,910,364
20188,-119.17,34.27,24,4165,646,2194,658
20189,-119.17,34.27,18,8010,1539,3982,1483
20190,-119.17,34.26,10,3654,541,1638,551
20191,-119.22,34.27,11,4695,955,2065,982
20192,-119.21,34.26,31,224,88,326,88
20193,-119.21,34.26,10,3150,781,1582,653
20194,-119.22,34.26,16,2596,625,1403,562
20195,-119.2,34.27,8,4942,1173,3012,1033
20196,-119.21,34.26,23,2887,540,1508,518
20197,-119.2,34.26,13,3009,588,1439,607
20198,-119.19,34.26,16,5018,853,2524,830
20199,-119.18,34.26,22,2334,359,1298,363
20200,-119.19,34.25,12,232,37,79,35
20201,-119.21,34.26,26,2406,411,1313,391
20202,-119.2,34.26,25,2203,367,1194,377
20203,-119.2,34.25,18,3208,643,1973,614
20204,-119.2,34.25,25,195,59,140,43
20205,-119.2,34.28,22,2362,601,1127,499
20206,-119.22,34.27,30,1937,295,695,313
20207,-119.23,34.27,22,3536,615,1650,612
20208,-119.21,34.31,22,7548,1038,2855,1008
20209,-119.21,34.28,27,2219,312,937,315
20210,-119.23,34.3,18,1713,244,690,239
20211,-119.23,34.28,24,4260,691,1581,607
20212,-119.22,34.28,24,2212,332,899,331
20213,-119.22,34.28,33,2467,377,1052,363
20214,-119.25,34.28,36,1530,341,703,317
20215,-119.26,34.28,41,2822,564,1288,541
20216,-119.25,34.3,34,1189,220,445,203
20217,-119.25,34.28,36,2232,373,951,368
20218,-119.24,34.28,41,1280,240,608,252
20219,-119.26,34.28,41,1835,311,683,308
20220,-119.27,34.28,52,2239,420,941,397
20221,-119.27,34.29,32,2274,406,982,393
20222,-119.29,34.29,33,3854,982,1835,894
20223,-119.29,34.3,24,7637,1705,4647,1623
20224,-119.3,34.29,41,1445,410,1052,388
20225,-119.3,34.29,50,3128,825,2535,783
20226,-119.3,34.29,26,3665,932,2775,870
20227,-119.29,34.31,25,1092,190,702,215
20228,-119.29,34.28,38,2387,748,1537,741
20229,-119.3,34.27,17,1527,503,688,423
20230,-119.29,34.26,32,3295,764,1344,600
20231,-119.27,34.26,23,3578,753,1455,649
20232,-119.29,34.23,22,2486,608,709,523
20233,-119.29,34.24,27,4742,775,1682,696
20234,-119.27,34.27,44,1312,279,668,278
20235,-119.27,34.28,50,1710,412,915,380
20236,-119.27,34.27,52,459,112,276,107
20237,-119.27,34.27,52,1577,343,836,335
20238,-119.28,34.27,43,403,77,156,85
20239,-119.28,34.27,44,706,176,399,149
20240,-119.25,34.27,46,679,159,382,143
20241,-119.24,34.27,32,4071,888,1900,874
20242,-119.23,34.27,29,3298,804,1509,711
20243,-119.25,34.26,30,2948,827,1635,750
20244,-119.25,34.27,35,2532,407,1338,422
20245,-119.26,34.27,36,1972,382,1029,411
20246,-119.26,34.27,40,2528,572,1318,549
20247,-119.26,34.27,42,918,204,394,204
20248,-119.23,34.25,28,26,3,29,9
20249,-119.25,34.21,12,15201,2418,7132,2251
20250,-119.18,34.24,17,629,221,514,186
20251,-119.18,34.23,16,4609,1220,2147,1007
20252,-119.19,34.22,26,3175,736,2460,775
20253,-119.19,34.23,17,3889,748,2415,739
20254,-119.18,34.22,15,4615,1008,2549,973
20255,-119.17,34.22,29,4188,816,2783,790
20256,-119.17,34.21,33,1039,256,1432,272
20257,-119.16,34.2,35,2183,636,3504,623
20258,-119.17,34.2,36,2028,523,2751,496
20259,-119.17,34.2,40,1083,319,1843,349
20260,-119.18,34.21,30,1096,231,741,229
20261,-119.18,34.21,29,4039,680,1677,644
20262,-119.19,34.21,28,4194,811,2556,856
20263,-119.19,34.21,27,1887,487,1339,428
20264,-119.19,34.2,36,1293,312,1128,335
20265,-119.19,34.21,34,3413,693,2223,651
20266,-119.18,34.21,46,2062,484,1522,469
20267,-119.19,34.2,18,3620,,3171,779
20268,-119.18,34.19,19,2393,,1938,762
20269,-119.18,34.2,21,494,127,489,106
20270,-119.18,34.19,5,384,131,410,149
20271,-119.27,34.17,15,11403,2131,3327,1585
20272,-119.23,34.19,16,5297,810,1489,667
20273,-119.23,34.17,18,6171,1490,2164,1210
20274,-119.23,34.15,18,6213,1188,2679,1000
20275,-119.21,34.19,15,3797,692,2216,675
20276,-119.21,34.19,15,5614,989,2754,994
20277,-119.22,34.18,17,3332,762,1797,673
20278,-119.2,34.19,19,9503,1769,6370,1718
20279,-119.2,34.18,27,1035,229,782,222
20280,-119.19,34.19,35,2599,552,2726,543
20281,-119.19,34.18,32,3366,677,2857,669
20282,-119.18,34.19,36,4519,1081,4818,1061
20283,-119.18,34.18,31,2636,638,2695,614
20284,-119.17,34.18,38,3221,783,2792,736
20285,-119.17,34.17,34,2749,539,2330,559
20286,-119.17,34.17,32,1567,304,1482,308
20287,-119.17,34.17,42,1411,300,1295,339
20288,-119.17,34.17,25,1596,321,1378,308
20289,-119.17,34.17,21,2361,464,1146,396
20290,-119.19,34.17,31,1872,434,1511,405
20291,-119.19,34.17,35,4276,767,3295,708
20292,-119.18,34.17,32,2388,467,1746,483
20293,-119.18,34.16,30,2053,368,1496,391
20294,-119.19,34.17,27,2183,364,1458,388
20295,-119.19,34.16,34,2610,466,1543,433
20296,-119.19,34.16,35,2733,510,1814,511
20297,-119.22,34.15,32,3152,596,3490,526
20298,-119.2,34.18,22,6465,1397,2694,1370
20299,-119.21,34.18,13,6103,1319,2986,1212
20300,-119.19,34.15,31,4175,1004,3310,954
20301,-119.2,34.15,27,2076,681,1904,647
20302,-119.21,34.12,15,5778,1285,1722,829
20303,-119.18,34.16,12,460,101,405,103
20304,-119.18,34.16,27,1832,415,1480,414
20305,-119.18,34.15,22,4769,1366,5534,1318
20306,-119.17,34.16,17,5276,1020,4066,984
20307,-119.17,34.15,18,2509,688,3129,677
20308,-119.13,34.19,16,6389,1330,6242,1340
20309,-119.15,34.17,22,1612,334,1431,335
20310,-119.14,34.17,16,1593,353,836,357
20311,-119.11,34.17,37,470,105,522,83
20312,-119.17,34.19,28,1444,508,2145,437
20313,-119.14,34.15,25,2202,390,1415,412
20314,-119.16,34.15,23,3204,644,2295,614
20315,-119.16,34.12,17,224,70,147,71
20316,-119.16,34.17,17,7982,1603,6437,1596
20317,-119.15,34.17,23,2239,537,784,497
20318,-119.15,34.2,25,3445,898,5558,894
20319,-119.17,34.25,15,1329,282,1001,284
20320,-119.15,34.25,36,3511,664,2965,695
20321,-119.16,34.23,26,5444,1293,3700,1158
20322,-119.14,34.23,8,243,75,102,80
20323,-119.12,34.23,35,2028,554,2252,521
20324,-119.12,34.25,31,737,146,1436,168
20325,-119.04,34.28,21,1856,276,863,255
20326,-118.96,34.3,16,3103,482,1567,467
20327,-119.06,34.24,21,7436,984,2982,988
20328,-119.09,34.24,17,10214,1589,3409,1327
20329,-119.02,34.26,40,1498,292,707,249
20330,-119.03,34.25,25,3344,502,1483,496
20331,-119.04,34.24,20,7794,1192,4169,1188
20332,-119.05,34.24,24,4341,646,1929,703
20333,-118.99,34.23,9,10618,1617,4830,1606
20334,-119.01,34.23,11,5785,1035,2760,985
20335,-118.94,34.24,5,10018,1233,4253,1120
20336,-118.96,34.23,14,15207,2924,6301,2829
20337,-119.03,34.24,25,3655,545,1776,544
20338,-119.03,34.23,16,5323,795,2493,779
20339,-119.02,34.24,24,4650,748,2374,702
20340,-119.03,34.23,21,3284,487,1832,521
20341,-119.03,34.22,24,3421,656,2220,645
20342,-119.04,34.23,21,9807,1614,4199,1554
20343,-119.06,34.23,23,3471,510,2002,555
20344,-119.06,34.23,29,3511,632,2591,596
20345,-119.04,34.22,18,3117,583,2079,545
20346,-119.06,34.22,13,4175,1321,2257,1271
20347,-119,34.19,5,3634,718,1317,743
20348,-119.05,34.19,39,143,36,113,33
20349,-119.08,34.17,32,166,22,63,29
20350,-119.03,34.21,11,4528,729,2398,684
20351,-119.05,34.21,27,4357,926,2110,876
20352,-119.09,34.22,8,40,10,309,16
20353,-119.05,34.13,12,57,22,69,15
20354,-118.97,34.18,18,7338,1020,3419,1058
20355,-118.96,34.19,16,1807,346,587,296
20356,-118.96,34.18,16,3137,462,1384,436
20357,-118.98,34.16,16,2476,402,1251,387
20358,-118.95,34.18,25,2237,331,1121,365
20359,-118.95,34.17,9,2372,312,1039,321
20360,-118.94,34.17,16,3746,508,1556,452
20361,-118.94,34.17,15,1679,271,928,264
20362,-118.95,34.17,23,2630,404,1184,385
20363,-118.95,34.16,21,2953,419,1397,410
20364,-118.93,34.18,18,2730,415,1248,412
20365,-118.92,34.18,17,2400,352,1067,323
20366,-118.92,34.17,17,1552,246,685,244
20367,-118.94,34.16,3,1170,148,493,142
20368,-118.91,34.18,17,3220,716,1381,733
20369,-118.9,34.18,20,1288,179,539,181
20370,-118.9,34.18,14,2627,328,1121,328
20371,-118.9,34.17,14,4719,734,1880,731
20372,-118.88,34.17,15,4260,,1701,669
20373,-118.85,34.17,42,564,96,220,81
20374,-118.84,34.16,18,6075,1056,2571,1018
20375,-118.84,34.15,17,3785,494,1527,507
20376,-118.86,34.16,16,1509,216,578,235
20377,-118.85,34.14,24,1999,244,759,247
20378,-118.82,34.15,9,655,110,222,109
20379,-118.83,34.15,16,3380,731,1227,641
20380,-118.83,34.14,16,1316,194,450,173
20381,-118.83,34.14,16,1956,312,671,319
20382,-118.85,34.14,16,4109,543,1409,560
20383,-118.95,34.19,24,2719,434,1318,424
20384,-118.94,34.18,24,3689,585,1898,581
20385,-118.94,34.18,25,3502,508,1713,508
20386,-118.93,34.2,17,2619,606,1655,557
20387,-118.92,34.19,16,3631,974,2585,923
20388,-118.9,34.2,16,6510,817,2304,778
20389,-118.9,34.19,26,1582,196,573,182
20390,-118.91,34.22,15,5644,757,2659,783
20391,-118.89,34.22,20,3878,665,1651,591
20392,-118.87,34.23,14,4242,746,1858,689
20393,-118.88,34.22,16,2343,393,2007,383
20394,-118.87,34.22,14,3108,451,1566,434
20395,-118.85,34.25,17,5593,732,1992,660
20396,-118.85,34.23,13,5094,764,2230,737
20397,-118.86,34.22,26,1932,280,886,289
20398,-118.86,34.22,26,1775,295,1004,323
20399,-118.86,34.22,22,1230,200,673,195
20400,-118.85,34.21,25,1328,209,691,228
20401,-118.85,34.21,29,2195,414,1360,401
20402,-118.86,34.21,26,3354,659,2020,648
20403,-118.88,34.22,22,3654,517,1565,518
20404,-118.87,34.21,26,4439,616,1881,592
20405,-118.88,34.21,26,1590,196,654,199
20406,-118.87,34.2,26,1924,245,775,244
20407,-118.88,34.2,23,4862,597,1938,594
20408,-118.88,34.19,26,2296,275,842,263
20409,-118.86,34.2,32,2399,384,1199,390
20410,-118.86,34.19,26,3135,480,1474,458
20411,-118.87,34.19,23,2179,423,1338,406
20412,-118.88,34.19,16,7268,1729,3232,1653
20413,-118.87,34.18,21,5661,1369,3188,1308
20414,-118.85,34.18,11,5873,1455,3089,1365
20415,-118.84,34.17,16,3449,820,1877,816
20416,-118.85,34.2,28,2040,297,848,280
20417,-118.86,34.19,29,1326,185,586,187
20418,-118.86,34.19,27,1931,261,736,244
20419,-118.85,34.19,27,2287,320,967,321
20420,-118.83,34.18,23,5647,786,2050,738
20421,-118.83,34.17,17,4668,628,1917,624
20422,-118.9,34.14,35,1503,263,576,216
20423,-119,34.08,17,1822,438,578,291
20424,-118.75,34.18,4,16704,2704,6187,2207
20425,-118.75,34.17,18,6217,858,2703,834
20426,-118.69,34.18,11,1177,138,415,119
20427,-118.8,34.19,4,15572,2222,5495,2152
20428,-118.83,34.23,6,8803,1114,3385,1010
20429,-118.84,34.22,11,3170,420,1418,432
20430,-118.84,34.21,16,4975,949,2537,971
20431,-118.8,34.21,16,1466,196,661,209
20432,-118.74,34.25,25,1815,281,960,284
20433,-118.74,34.26,22,4337,673,2347,636
20434,-118.7,34.24,28,2405,462,1011,378
20435,-118.64,34.25,47,1315,290,581,268
20436,-118.69,34.21,10,3663,409,1179,371
20437,-118.81,34.25,4,9147,1827,3950,1661
20438,-118.79,34.26,17,1986,249,761,241
20439,-118.8,34.27,12,3330,600,1577,584
20440,-118.77,34.24,6,16222,2309,6700,2080
20441,-118.78,34.26,24,4072,582,1834,565
20442,-118.78,34.25,13,1841,237,833,231
20443,-118.85,34.27,50,187,33,130,35
20444,-118.9,34.3,13,5591,1013,3188,971
20445,-118.83,34.33,6,6679,1164,3196,1157
20446,-118.89,34.29,28,1545,371,1334,318
20447,-118.89,34.33,23,366,62,265,66
20448,-118.89,34.28,30,917,157,678,171
20449,-118.88,34.28,22,3369,771,2751,710
20450,-118.91,34.28,6,6106,1134,3246,1062
20451,-118.9,34.26,5,25187,3521,11956,3478
20452,-118.81,34.28,20,3678,684,1882,694
20453,-118.78,34.27,20,2743,685,1798,613
20454,-118.79,34.27,27,1146,189,595,197
20455,-118.77,34.27,7,3074,794,1816,654
20456,-118.77,34.27,10,1658,310,1053,333
20457,-118.77,34.28,6,4685,965,2180,909
20458,-118.77,34.28,27,1416,251,1024,268
20459,-118.77,34.28,26,2873,480,1915,475
20460,-118.75,34.29,17,5512,,2734,814
20461,-118.75,34.28,22,3844,537,1665,492
20462,-118.76,34.28,21,2786,342,1114,322
20463,-118.75,34.27,20,3495,449,1629,428
20464,-118.75,34.28,27,1452,251,928,259
20465,-118.75,34.27,26,966,191,690,191
20466,-118.75,34.27,24,3241,461,1567,446
20467,-118.75,34.27,25,3371,502,1717,506
20468,-118.71,34.27,26,990,223,719,232
20469,-118.73,34.27,23,4550,762,2301,744
20470,-118.74,34.27,23,2493,522,1488,505
20471,-118.77,34.26,26,3038,468,1825,468
20472,-118.76,34.26,26,1750,284,962,278
20473,-118.76,34.26,26,1929,293,1067,320
20474,-118.75,34.26,26,1767,265,1040,250
20475,-118.75,34.26,24,2234,373,1325,383
20476,-118.74,34.26,27,3467,545,1798,493
20477,-118.74,34.28,21,4056,637,1974,634
20478,-118.73,34.27,25,3409,493,1699,484
20479,-118.71,34.28,27,2911,562,1773,580
20480,-118.7,34.28,25,2377,491,1200,439
20481,-118.7,34.28,27,727,136,467,144
20482,-118.72,34.28,17,2654,478,1392,451
20483,-118.72,34.28,18,2229,371,1283,379
20484,-118.72,34.28,17,3051,,1705,495
20485,-118.67,34.28,21,4059,598,2133,634
20486,-118.68,34.28,17,6488,1102,3199,1070
20487,-118.67,34.3,5,6123,825,2440,736
20488,-118.68,34.28,5,6150,1265,3188,1266
20489,-118.68,34.27,16,4637,941,2476,878
20490,-118.68,34.27,26,1561,212,817,242
20491,-118.67,34.27,15,3221,659,1390,607
20492,-118.67,34.27,10,3753,678,1859,660
20493,-118.65,34.27,23,1724,265,934,306
20494,-118.71,34.29,24,2983,406,1203,381
20495,-118.71,34.29,21,2751,493,1432,483
20496,-118.7,34.28,27,3536,646,1837,580
20497,-118.7,34.3,23,2831,406,1284,393
20498,-118.7,34.29,25,1678,252,862,268
20499,-118.71,34.3,23,1983,280,978,287
20500,-118.7,34.3,27,1527,220,756,226
20501,-118.71,34.3,20,1586,187,699,209
20502,-118.68,34.33,45,121,25,67,27
20503,-118.75,34.33,27,534,85,243,77
20504,-118.73,34.29,11,5451,736,2526,752
20505,-118.72,34.29,22,3266,529,1595,494
20506,-118.73,34.29,8,4983,754,2510,725
20507,-121.52,38.59,35,6418,1545,3814,1496
20508,-121.51,38.58,42,1822,636,1372,560
20509,-121.53,38.6,25,5154,1105,3196,1073
20510,-121.54,38.59,29,2242,493,1481,478
20511,-121.54,38.59,40,2120,504,1304,464
20512,-121.55,38.59,36,435,95,285,90
20513,-121.63,38.67,34,431,85,391,77
20514,-121.52,38.58,24,938,275,508,253
20515,-121.53,38.56,39,2438,483,1103,472
20516,-121.52,38.57,43,2360,471,1041,452
20517,-121.54,38.58,30,4648,1252,2524,1089
20518,-121.56,38.58,32,2070,561,2046,523
20519,-121.53,38.58,33,4988,1169,2414,1075
20520,-121.53,38.58,35,1316,321,732,336
20521,-121.53,38.57,34,3395,592,1518,627
20522,-121.54,38.54,36,1672,302,969,337
20523,-121.55,38.51,22,2403,431,1088,421
20524,-121.55,38.55,10,6227,1164,2909,1077
20525,-121.56,38.44,43,1485,270,653,251
20526,-121.61,38.38,37,1365,276,952,268
20527,-121.79,38.54,7,1777,513,4479,504
20528,-121.8,38.55,11,5121,899,2258,901
20529,-121.78,38.55,12,10509,2186,5633,2138
20530,-121.76,38.57,11,15018,3008,7984,2962
20531,-121.81,38.58,17,1964,314,808,286
20532,-121.7,38.6,16,2372,588,1400,583
20533,-121.67,38.54,13,6141,1019,2553,967
20534,-121.74,38.56,18,3960,1151,2248,1144
20535,-121.74,38.55,34,2299,579,1300,536
20536,-121.73,38.55,34,1717,393,1224,387
20537,-121.73,38.54,18,974,317,521,317
20538,-121.73,38.56,30,3306,629,1623,648
20539,-121.71,38.56,20,8627,1516,4071,1466
20540,-121.72,38.54,16,2790,624,1386,636
20541,-121.7,38.54,13,6819,1158,2828,1115
20542,-121.75,38.55,33,2479,382,979,377
20543,-121.74,38.55,33,6861,1820,3717,1767
20544,-121.76,38.55,23,8800,1857,6330,1832
20545,-121.75,38.55,26,4802,950,2199,939
20546,-121.77,38.69,47,1697,318,775,276
20547,-121.77,38.68,43,2559,598,1820,591
20548,-121.76,38.68,38,674,178,701,189
20549,-121.8,38.69,8,3544,691,2118,678
20550,-121.79,38.69,23,1755,321,1061,313
